Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-12-16T14:00:00+01:00	139.116	119.951	119.951	119.951	115.119	115.119	114.206	114.206	109.798	109.798	109.798	109.798	109.798	109.798	109.798	18.636	18.638	18.638	16.182	17.110	17.174	16.659	16.659	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	16.492	9.495	9.495	9.495	9.495	9.495	9.495	9.353	9.353	9.353	9.194
2017-12-16T15:00:00+01:00	73.495	63.202	63.202	63.202	60.656	60.656	60.182	60.182	57.858	57.858	57.858	57.858	57.858	57.858	57.858	9.820	9.821	9.821	7.718	8.167	8.198	7.952	7.952	7.873	7.873	7.873	7.873	7.873	7.873	7.873	7.873	7.872	7.872	7.872	7.872	7.872	7.872	7.872	2.113	2.113	2.113	2.113	2.113	2.113	2.081	2.081	2.081	2.046
2017-12-16T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-16T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T08:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T09:00:00+01:00	47.247	40.536	40.536	40.536	38.903	38.903	38.597	38.597	37.106	37.106	37.106	37.106	37.106	37.106	37.106	6.298	6.299	6.299	4.467	4.802	4.821	4.676	4.676	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	4.629	0.604	0.604	0.604	0.604	0.604	0.604	0.595	0.595	0.595	0.585
2017-12-17T10:00:00+01:00	86.619	74.483	74.483	74.483	71.482	71.482	70.914	70.914	68.177	68.177	68.177	68.177	68.177	68.177	68.177	11.571	11.573	11.573	9.375	10.160	10.198	9.892	9.892	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	9.793	3.369	3.369	3.369	3.369	3.369	3.369	3.318	3.318	3.318	3.262
2017-12-17T11:00:00+01:00	107.618	92.638	92.638	92.638	88.906	88.906	88.200	88.200	84.796	84.796	84.796	84.796	84.796	84.796	84.796	14.392	14.394	14.394	11.942	12.957	13.006	12.615	12.615	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	12.489	5.536	5.536	5.536	5.536	5.536	5.536	5.453	5.453	5.453	5.361
2017-12-17T12:00:00+01:00	128.617	110.813	110.813	110.813	106.348	106.348	105.504	105.504	101.433	101.433	101.433	101.433	101.433	101.433	101.433	17.216	17.218	17.218	14.536	15.779	15.838	15.363	15.363	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	15.209	8.139	8.139	8.139	8.139	8.139	8.139	8.017	8.017	8.017	7.881
2017-12-17T13:00:00+01:00	120.742	103.991	103.991	103.991	99.801	99.801	99.009	99.009	95.188	95.188	95.188	95.188	95.188	95.188	95.188	16.156	16.158	16.158	13.631	14.801	14.857	14.411	14.411	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	14.267	7.194	7.194	7.194	7.194	7.194	7.194	7.086	7.086	7.086	6.965
2017-12-17T14:00:00+01:00	86.619	74.483	74.483	74.483	71.483	71.483	70.914	70.914	68.177	68.177	68.177	68.177	68.177	68.177	68.177	11.571	11.573	11.573	9.375	10.183	10.221	9.915	9.915	9.816	9.816	9.816	9.816	9.816	9.816	9.816	9.816	9.815	9.815	9.815	9.815	9.815	9.815	9.815	3.385	3.385	3.385	3.385	3.385	3.385	3.334	3.334	3.334	3.278
2017-12-17T15:00:00+01:00	44.622	38.279	38.279	38.279	36.737	36.737	36.449	36.449	35.041	35.041	35.041	35.041	35.041	35.041	35.041	5.947	5.948	5.948	4.068	4.373	4.389	4.258	4.258	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	4.215	0.471	0.471	0.471	0.471	0.471	0.471	0.464	0.464	0.464	0.457
2017-12-17T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-17T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T08:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T09:00:00+01:00	78.745	67.729	67.729	67.729	65.000	65.000	64.490	64.490	62.000	62.000	62.000	62.000	62.000	62.000	62.000	10.523	10.524	10.524	8.186	8.771	8.804	8.540	8.540	8.455	8.455	8.455	8.455	8.455	8.455	8.455	8.455	8.454	8.454	8.454	8.454	8.454	8.454	8.454	2.467	2.467	2.467	2.467	2.467	2.467	2.430	2.430	2.430	2.389
2017-12-18T10:00:00+01:00	128.617	110.830	110.830	110.830	106.365	106.365	105.521	105.521	101.449	101.449	101.449	101.449	101.449	101.449	101.449	17.218	17.221	17.221	14.536	15.540	15.598	15.130	15.130	14.979	14.979	14.979	14.979	14.979	14.979	14.979	14.979	14.978	14.978	14.978	14.978	14.978	14.978	14.978	7.905	7.905	7.905	7.905	7.905	7.905	7.787	7.787	7.787	7.654
2017-12-18T11:00:00+01:00	178.489	154.090	154.090	154.090	147.882	147.882	146.711	146.711	141.049	141.049	141.049	141.049	141.049	141.049	141.049	23.940	23.943	23.943	20.961	22.300	22.384	21.712	21.712	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	21.495	15.395	15.395	15.395	15.395	15.395	15.395	15.164	15.164	15.164	14.906
2017-12-18T12:00:00+01:00	196.862	170.564	170.564	170.564	163.692	163.692	162.399	162.399	156.134	156.134	156.134	156.134	156.134	156.134	156.134	26.500	26.503	26.503	23.555	24.986	25.080	24.327	24.327	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	24.084	18.739	18.739	18.739	18.739	18.739	18.739	18.457	18.457	18.457	18.144
2017-12-18T13:00:00+01:00	146.991	126.735	126.735	126.735	121.630	121.630	120.665	120.665	116.008	116.008	116.008	116.008	116.008	116.008	116.008	19.689	19.692	19.692	17.037	18.089	18.157	17.613	17.613	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	17.436	10.537	10.537	10.537	10.537	10.537	10.537	10.379	10.379	10.379	10.203
2017-12-18T14:00:00+01:00	102.368	88.097	88.097	88.097	84.548	84.548	83.876	83.876	80.639	80.639	80.639	80.639	80.639	80.639	80.639	13.686	13.688	13.688	11.102	11.799	11.843	11.488	11.488	11.373	11.373	11.373	11.373	11.373	11.373	11.373	11.373	11.372	11.372	11.372	11.372	11.372	11.372	11.372	4.586	4.586	4.586	4.586	4.586	4.586	4.517	4.517	4.517	4.441
2017-12-18T15:00:00+01:00	68.246	58.660	58.660	58.660	56.297	56.297	55.857	55.857	53.700	53.700	53.700	53.700	53.700	53.700	53.700	9.114	9.116	9.116	6.897	7.327	7.354	7.133	7.133	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	7.062	1.660	1.660	1.660	1.660	1.660	1.660	1.636	1.636	1.636	1.608
2017-12-18T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-18T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
