SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
28/10/17 09:00;6.352;0.2;0;-42.731;0;0;218;452.591;0;70;0;110.472;232652.399;228697.308;0;240376.78;240376.78;243336.57;236195.329;3542.93;1;564.444;0;546.21;154.327;288;569.416;546.21;560.306;569.416;546.21;0;19.539;0;14.096;0;206.236;0;4181.451;0;0;0;0;0;4181.451;7509.503;2428.073;-935.181;0;0;0;0;0;0;0;4.542;0;4.567;2.413;9.11;0;0;4;18.44;-6576.319;0;1165.542;3955.091;0.2
28/10/17 10:00;8.822;0.2;0;-28.282;0;0;329;637.555;0;71;0;111.54;306868.442;301651.679;0;317416.867;317416.867;327938.774;311541.566;4673.123;1;-565.963;0;736.114;218.379;400;757.918;736.114;746.725;757.918;736.114;0;25.466;0;10.611;0;278.924;0;5875.302;0;0;0;0;0;5875.302;9916.341;3206.284;-1234.912;0;0;0;0;0;0;0;6.581;0;4.612;5.215;11.192;0;0;5.2;24.44;-760.393;0;1138.004;5216.764;0.3
28/10/17 11:00;9.77;0.2;0;-12.343;0;0;341;642.151;0;102;0;158.104;325198.155;319669.787;0;336546.075;336546.075;350834.169;330150.411;4952.256;1;-686.015;0;787.507;252.692;443;810.026;787.507;796.503;810.026;787.507;0;29.008;0;8.996;0;298.525;0;6395.663;0;0;0;0;0;6395.663;10514.008;3399.529;-1309.341;0;0;0;0;0;0;0;6.986;0;6.537;7.326;13.523;0;0;6.1;26.653;2410.37;0;1127.362;5528.369;0.5
28/10/17 12:00;10.322;0.2;0;4.398;0;0;380;712.25;0;88;0;135.621;342496.502;336674.062;0;354634.909;354634.909;372927.918;347712.185;5215.683;1;-451.564;0;837.1;263;468;858.193;837.1;844.972;858.193;837.1;0;29.704;0;7.873;0;317.704;0;6922.724;0;0;0;0;0;6922.724;11078.967;3582.199;-1379.697;0;0;0;0;0;0;0;7.613;0;5.607;2.834;13.22;0;0;6.8;28.553;5511.063;0;1116.245;5822.441;0.5
28/10/17 13:00;9.131;0.2;0;20.832;0;0;314;598.642;0;100;0;154.406;305841.889;300642.577;0;316329.573;316329.573;329399.789;310499.38;4657.491;1;-570.035;0;739.393;235.398;414;762.178;739.393;749.313;762.178;739.393;0;27.452;0;9.919;0;280.336;0;5830.193;0;0;0;0;0;5830.193;9882.352;3195.294;-1230.679;0;0;0;0;0;0;0;6.481;0;6.384;4.499;12.865;0;0;7;26.34;1833.65;0;1128.395;5199.312;0.7
28/10/17 14:00;7.256;0.2;0;36.019;0;0;238;475.688;0;91;0;139.193;250973.375;246706.828;0;259335.526;259335.526;266818.689;254795.305;3821.93;1;405.327;0;598.92;184.288;329;622.137;598.92;611.346;622.137;598.92;0;22.567;0;12.426;0;226.286;0;4540.222;0;0;0;0;0;4540.222;8101.827;2619.591;-1008.945;0;0;0;0;0;0;0;5.037;0;5.755;3.97;10.791;0;0;6.9;22.64;-2602.267;0;1146.05;4266.547;0.7
28/10/17 15:00;4.72;0.2;0;49.6;0;0;152;339.303;0;62;0;98.255;178811.59;175771.793;0;184425.653;184425.653;187120.464;181534.609;2723.019;1;1572.304;0;420.023;111.483;214;442.278;420.023;434.951;442.278;420.023;0;15.614;0;14.928;0;157.924;0;2891.044;0;0;0;0;0;2891.044;5761.646;1862.932;-717.515;0;0;0;0;0;0;0;3.264;0;4.062;4.636;7.327;0;0;6.3;17.527;-5763.707;0;1167.811;3039.797;0.7
28/10/17 16:00;1.963;0.2;0;61.742;0;0;50;156.105;0;39;0;65.502;87206.323;85723.815;0;90430.172;90430.172;91393.388;88534.338;1328.015;1;2892.478;0;205.148;39.299;89;223.57;205.148;219.655;223.57;205.148;0;7.216;0;14.508;0;76.697;0;1895.834;0;0;0;0;0;1895.834;2825.093;913.447;-351.817;0;0;0;0;0;0;0;1.206;0;2.708;1.051;3.915;0;0;5.3;10.927;-5304.588;0;1179.052;1482.507;0.5
28/10/17 17:00;0;0.2;0;72.889;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;1;0;0;0;0;0;0;-1.649;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.1;4.1;0;0;0;-0.362;0.3
28/10/17 18:00;0;0.2;0;83.601;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-12.373;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.7;3.7;0;0;0;-0.362;0.3
28/10/17 19:00;0;0.2;0;94.531;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.605;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.2;3.2;0;0;0;-0.362;0.2
28/10/17 20:00;0;0.2;0;106.491;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-32.668;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7;2.7;0;0;0;-0.362;0.1
28/10/17 21:00;0;0.2;0;120.598;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-42.058;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.3;2.3;0;0;0;-0.362;0.1
28/10/17 22:00;0;0.2;0;138.335;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-49.984;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8;1.8;0;0;0;-0.362;0
28/10/17 23:00;0;0.2;0;160.902;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-55.204;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.3;1.3;0;0;0;-0.362;0
29/10/17 00:00;0;0.2;0;-173.09;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.316;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6;1.6;0;0;0;-0.362;0
29/10/17 01:00;0;0.2;0;-148.431;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-52.929;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8;1.8;0;0;0;-0.362;0
29/10/17 02:00;0;0.2;0;-128.432;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-46.127;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;2.1;0;0;0;-0.362;0.1
29/10/17 03:00;0;0.2;0;-112.774;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.325;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.3;2.3;0;0;0;-0.362;0
29/10/17 04:00;0;0.2;0;-99.938;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.523;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5;2.5;0;0;0;-0.362;0
29/10/17 05:00;0;0.2;0;-88.62;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.338;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.6;2.6;0;0;0;-0.362;0
29/10/17 06:00;0;0.2;0;-77.88;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.195;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7;2.7;0;0;0;-0.362;0
29/10/17 07:00;0.287;0.2;0;-66.188;0;0;0;0;0;13;0;10.886;296.708;291.664;0;3255.5;3255.5;4557.549;303.938;4.612;1;1422.11;0;10.23;9.854;13;11.173;10.23;10.641;11.173;10.23;0;3.447;0;0.411;0;3.576;0.448;2951.114;0;0;0;0;0;2951.562;101.706;32.885;-12.666;0;0;0;0;0;0;0;0.082;0;0.45;0.116;0.532;0;0;3.3;3.6;-241.481;0;1066.005;5.044;0
29/10/17 08:00;3.264;0.2;0;-55.395;0;0;61;153.488;0;87;0;120.334;110373.621;108497.269;0;113711.091;113711.091;115126.392;112054.437;1680.817;1;2935.982;0;258.421;87.358;148;277.086;258.421;270.391;277.086;258.421;0;11.577;0;11.97;0;96.461;0;1656.654;0;0;0;0;0;1656.654;3552.397;1148.608;-442.391;0;0;0;0;0;0;0;1.72;0;4.975;1.134;6.695;0;0;5.9;12.827;-5764.749;0;1178.832;1876.352;0
29/10/17 09:00;6.087;0.2;0;-42.548;0;0;199;418.022;0;77;0;119.716;218518.997;214804.174;0;225713.592;225713.592;232062.277;221846.697;3327.7;1;671.541;0;520.903;149.549;276;543.825;520.903;534.639;543.825;520.903;0;19.256;0;13.736;0;196.753;0;3866.895;0;0;0;0;0;3866.895;7051.392;2279.95;-878.131;0;0;0;0;0;0;0;4.236;0;4.95;1.459;9.186;0;0;8.4;22.14;-2745.919;0;1147.19;3714.823;0.1
29/10/17 10:00;8.337;0.2;0;-28.142;0;0;289;565.156;0;89;0;139.04;282434.076;277632.696;0;291941.064;291941.064;307338.846;286735.102;4301.027;1;-171.329;0;689.874;210.696;378;712.533;689.874;700.823;712.533;689.874;0;25.159;0;10.949;0;261.193;0;5205.962;0;0;0;0;0;5205.962;9120.492;2948.959;-1135.802;0;0;0;0;0;0;0;5.961;0;5.749;5.876;11.71;0;0;10.6;28.653;4671.445;0;1117.72;4801.379;0.1
29/10/17 11:00;9.616;0.2;0;-12.267;0;0;337;639.754;0;99;0;154.516;314604.31;309256.037;0;325414.43;325414.43;348234.346;319395.239;4790.929;1;-603.545;0;781.671;247.036;436;803.886;781.671;790.599;803.886;781.671;0;28.683;0;8.928;0;296.96;0;6019.191;0;0;0;0;0;6019.191;10166.109;3287.042;-1266.016;0;0;0;0;0;0;0;6.898;0;6.388;2.712;13.287;0;0;12.4;32.753;11281.044;0;1095.818;5348.273;0.3
29/10/17 12:00;9.793;0.2;0;4.397;0;0;338;638.555;0;106;0;164.184;315811.889;310443.087;0;326658.033;326658.033;351985.547;320621.207;4809.318;1;-487.966;0;790.091;253.651;444;812.531;790.091;798.784;812.531;790.091;0;29.373;0;8.693;0;300.541;0;6036.825;0;0;0;0;0;6036.825;10205.071;3299.64;-1270.868;0;0;0;0;0;0;0;6.959;0;6.788;6.28;13.747;0;0;13.7;34.253;13623.298;0;1086.899;5368.802;0.3
29/10/17 13:00;9.021;0.2;0;20.757;0;0;313;601.851;0;96;0;149.558;295767.238;290739.195;0;305771.651;305771.651;328761.018;300271.308;4504.07;1;-311.767;0;737.96;230.538;409;760.43;737.96;747.804;760.43;737.96;0;27.128;0;9.845;0;280.346;0;5500.344;0;0;0;0;0;5500.344;9552.482;3088.636;-1189.599;0;0;0;0;0;0;0;6.442;0;6.183;3.306;12.626;0;0;14.4;33.653;11891.084;0;1090.693;5028.043;0.2
29/10/17 14:00;7.146;0.2;0;35.888;0;0;235;474.579;0;89;0;137.03;241875.596;237763.711;0;249873.826;249873.826;265387.322;245558.981;3683.385;1;389.971;0;595.707;180.058;324;618.754;595.707;608.116;618.754;595.707;0;22.259;0;12.41;0;225.765;0;4314.845;0;0;0;0;0;4314.845;7806.327;2524.046;-972.145;0;0;0;0;0;0;0;4.973;0;5.665;6.704;10.638;0;0;14.6;30.24;5794.739;0;1106.788;4111.885;0.2
29/10/17 15:00;4.521;0.2;0;49.431;0;0;139;314.977;0;66;0;103.476;165840.58;163021.29;0;170835.733;170835.733;178762.084;168366.071;2525.491;1;1828.51;0;401.262;107.789;205;422.975;401.262;415.65;422.975;401.262;0;15.327;0;14.388;0;151.179;0;2469.662;0;0;0;0;0;2469.662;5336.978;1725.623;-664.63;0;0;0;0;0;0;0;3.047;0;4.278;0.944;7.325;0;0;13.9;24.627;-276.728;0;1130.021;2819.29;0.2
29/10/17 16:00;1.786;0.2;0;61.549;0;0;43;138.804;0;38;0;64.695;77576.172;76257.377;0;80326.802;80326.802;83904.426;78757.535;1181.363;1;3048.919;0;188.338;36.003;81;205.286;188.338;201.542;205.286;188.338;0;6.95;0;13.205;0;70.469;0;1569.267;0;0;0;0;0;1569.267;2509.463;811.393;-312.511;0;0;0;0;0;0;0;1.069;0;2.675;1.094;3.743;0;0;12.7;17.913;-2469.305;0;1139.881;1318.795;0.1
29/10/17 17:00;0;0.2;0;72.679;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-1.964;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.2;11.2;0;0;0;-0.362;0.1
29/10/17 18:00;0;0.2;0;83.377;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-12.621;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.9;10.9;0;0;0;-0.362;0.1
29/10/17 19:00;0;0.2;0;94.292;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-22.852;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.7;10.7;0;0;0;-0.362;0
29/10/17 20:00;0;0.2;0;106.24;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-32.923;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.4;10.4;0;0;0;-0.362;0
29/10/17 21:00;0;0.2;0;120.345;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-42.33;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.2;10.2;0;0;0;-0.362;0
29/10/17 22:00;0;0.2;0;138.116;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-50.283;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.9;9.9;0;0;0;-0.362;0
29/10/17 23:00;0;0.2;0;160.795;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-55.529;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.7;9.7;0;0;0;-0.362;0
30/10/17 00:00;0;0.2;0;-173.012;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.643;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.2;9.2;0;0;0;-0.362;0
30/10/17 01:00;0;0.2;0;-148.206;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-53.229;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.7;8.7;0;0;0;-0.362;0
30/10/17 02:00;0;0.2;0;-128.152;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-46.393;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.2;8.2;0;0;0;-0.362;0.1
30/10/17 03:00;0;0.2;0;-112.491;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.566;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;-0.362;0.1
30/10/17 04:00;0;0.2;0;-99.669;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.75;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.7;7.7;0;0;0;-0.362;0.2
30/10/17 05:00;0;0.2;0;-88.367;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.562;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.6;7.6;0;0;0;-0.362;0.2
30/10/17 06:00;0;0.2;0;-77.642;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.424;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.4;7.4;0;0;0;-0.362;0.1
30/10/17 07:00;0.816;0.2;0;-65.829;0;0;0;0;0;37;0;44.475;11261.545;11070.099;0;16757.306;16757.306;18521.511;11436.12;171.605;1;2257.101;0;41.575;28.046;37;45.291;41.575;43.22;45.291;41.575;0;3.324;0;1.645;0;17.945;0.611;5320.575;0;0;0;0;0;5321.186;523.514;169.269;-65.195;0;0;0;0;0;0;0;0.232;0;1.839;0.365;2.071;0;0;8.3;9.613;-1118.326;0;1125.782;191.446;0.2
30/10/17 08:00;3.198;0.2;0;-55.19;0;0;60;153.969;0;85;0;118.53;108250.901;106410.636;0;111573.056;111573.056;114556.621;109899.392;1648.491;1;2878.095;0;257.142;84.718;145;275.697;257.142;269.107;275.697;257.142;0;11.319;0;11.965;0;96.251;0;1673.663;0;0;0;0;0;1673.663;3485.58;1127.004;-434.07;0;0;0;0;0;0;0;1.689;0;4.901;0.374;6.59;0;0;9.5;16.427;-4057.815;0;1159.183;1840.265;0.1
30/10/17 09:00;5.845;0.2;0;-42.37;0;0;187;397.485;0;78;0;121.268;208802.641;205252.996;0;215624.703;215624.703;223713.974;211982.377;3179.736;1;931.45;0;502.164;143.604;265;524.598;502.164;515.563;524.598;502.164;0;18.974;0;13.399;0;189.645;0;3642.326;0;0;0;0;0;3642.326;6736.245;2178.052;-838.885;0;0;0;0;0;0;0;4.021;0;5.014;2.49;9.035;0;0;10.8;24.04;-889.612;0;1136.99;3549.645;0.1
30/10/17 10:00;7.102;0.2;0;-28.008;0;0;158;311.811;0;164;0;201.418;206101.524;202597.798;0;212817.46;212817.46;221533.5;209240.126;3138.602;1;906.047;0;497.269;201.889;322;520.331;497.269;507.984;520.331;497.269;0;24.854;0;10.715;0;187.693;0;3577.334;0;0;0;0;0;3577.334;6648.578;2149.707;-827.967;0;0;0;0;0;0;0;4.019;0;8.328;3.531;12.347;0;0;11.8;24.853;-133.683;0;1133.859;3503.726;0.1
30/10/17 11:00;5.227;0.2;0;-12.196;0;0;33;63.154;0;204;0;211.817;109135.04;107279.745;0;112453.302;112453.302;116396.503;110796.995;1661.955;1;2670.193;0;261.272;171.342;237;280.199;261.272;269.49;280.199;261.272;0;28.361;0;8.218;0;98.058;0;1656.306;0;0;0;0;0;1656.306;3513.162;1135.922;-437.505;0;0;0;0;0;0;0;1.952;0;8.757;3.013;10.709;0;0;12;18.94;-2925.731;0;1146.805;1855.296;0
30/10/17 12:00;7.984;0.2;0;4.392;0;0;109;207.561;0;253;0;293.922;199224.222;195837.41;0;205667.296;205667.296;214665.106;202258.094;3033.871;1;916.691;0;481.852;247.238;362;509.467;481.852;493.632;509.467;481.852;0;29.045;0;11.78;0;182.13;0;3409.203;0;0;0;0;0;3409.203;6425.159;2077.468;-800.144;0;0;0;0;0;0;0;3.682;0;12.152;2.048;15.835;0;0;12.7;25.453;405.825;0;1129.236;3386.812;0.1
30/10/17 13:00;0.816;0.2;0;20.68;0;0;0;0;0;37;0;31.058;4121.07;4051.012;0;10871.324;10871.324;12998.003;4183.828;62.757;1;2317.034;0;29.176;28.046;37;31.874;29.176;30.347;31.874;29.176;0;26.807;0;1.171;0;10.062;0;6687.496;0;0;0;0;0;6687.496;339.631;109.814;-42.295;0;0;0;0;0;0;0;0.243;0;1.284;0.261;1.527;0;0;11.6;12.4;-595.995;0;1080.397;70.058;0
30/10/17 14:00;0.64;0.2;0;35.755;0;0;0;0;0;29;0;24.305;2334.472;2294.786;0;8298.992;8298.992;10172.008;2370.022;35.55;1;2042.659;0;22.833;21.982;29;24.945;22.833;23.749;24.945;22.833;0;21.956;0;0.917;0;7.747;0;5928.97;0;0;0;0;0;5928.97;259.266;83.829;-32.287;0;0;0;0;0;0;0;0.19;0;1.005;0.097;1.195;0;0;10.8;11.4;-479.163;0;1071.247;39.686;0
30/10/17 15:00;2.889;0.2;0;49.262;0;0;25;57.514;0;106;0;120.355;70018.803;68828.483;0;71978.515;71978.515;74935.408;71085.079;1066.276;1;3325.838;0;168.205;90.513;131;180.759;168.205;174.617;180.759;168.205;0;15.044;0;6.412;0;62.533;0;893.435;0;0;0;0;0;893.435;2248.638;727.06;-280.03;0;0;0;0;0;0;0;1.166;0;4.976;0.402;6.142;0;0;10.6;15.127;-3054.809;0;1151.054;1190.32;0
30/10/17 16:00;0.419;0.2;0;61.356;0;0;0;0;0;19;0;15.897;710.545;698.466;0;4963.407;4963.407;6653.186;721.366;10.82;1;1786.824;0;14.934;14.402;19;16.316;14.934;15.534;16.316;14.934;0;6.688;0;0.6;0;4.738;0;4242.042;0;0;0;0;0;4242.042;155.062;50.137;-19.31;0;0;0;0;0;0;0;0.125;0;0.657;0.129;0.782;0;0;10.1;10.5;-282.156;0;1047.64;12.079;0
30/10/17 17:00;0;0.2;0;72.469;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-2.294;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.5;9.5;0;0;0;-0.362;0.1
30/10/17 18:00;0;0.2;0;83.152;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-12.864;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.1;9.1;0;0;0;-0.362;0.1
30/10/17 19:00;0;0.2;0;94.053;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.094;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.8;8.8;0;0;0;-0.362;0.2
30/10/17 20:00;0;0.2;0;105.988;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-33.172;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.4;8.4;0;0;0;-0.362;0.4
30/10/17 21:00;0;0.2;0;120.09;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-42.597;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;-0.362;0.4
30/10/17 22:00;0;0.2;0;137.892;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-50.577;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.6;7.6;0;0;0;-0.362;0.4
30/10/17 23:00;0;0.2;0;160.681;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-55.849;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.3;7.3;0;0;0;-0.362;0.5
31/10/17 00:00;0;0.2;0;-172.939;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.967;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8;6.8;0;0;0;-0.362;0.5
31/10/17 01:00;0;0.2;0;-147.984;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-53.527;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.4;6.4;0;0;0;-0.362;0.5
31/10/17 02:00;0;0.2;0;-127.875;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-46.658;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.9;5.9;0;0;0;-0.362;0.4
31/10/17 03:00;0;0.2;0;-112.213;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-37.806;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.7;5.7;0;0;0;-0.362;0.4
